source_row,processed_file,target_si,prediction_si,absolute_error
1381,hmi.m_45s.2024.11.22_00_01_30_TAI.magnetogram_processed.npy,1.9715011119842529,2.2000312805175781,0.2285301685333252
68,hmi.m_45s.2016.06.05_00_01_30_TAI.magnetogram_processed.npy,1.4080345630645752,1.5076059103012085,0.099571347236633301
1675,hmi.m_45s.2025.12.13_00_01_30_TAI.magnetogram_processed.npy,1.7235636711120605,1.7609360218048096,0.037372350692749023
748,hmi.m_45s.2021.11.23_00_01_30_TAI.magnetogram_processed.npy,1.3445377349853516,1.5372235774993896,0.19268584251403809
724,hmi.m_45s.2021.10.12_00_01_30_TAI.magnetogram_processed.npy,1.3880252838134766,1.5273387432098389,0.1393134593963623
885,hmi.m_45s.2022.08.10_00_01_30_TAI.magnetogram_processed.npy,1.7548441886901855,1.7381317615509033,0.016712427139282227
533,hmi.m_45s.2018.10.26_00_01_30_TAI.magnetogram_processed.npy,1.2508392333984375,1.3524928092956543,0.1016535758972168
1567,hmi.m_45s.2025.07.28_00_01_30_TAI.magnetogram_processed.npy,2.0891845226287842,2.1099910736083984,0.020806550979614258
466,hmi.m_45s.2018.07.18_00_01_30_TAI.magnetogram_processed.npy,1.435321569442749,1.4086471796035767,0.026674389839172363
1448,hmi.m_45s.2025.02.07_00_01_30_TAI.magnetogram_processed.npy,2.2922098636627197,2.0561642646789551,0.23604559898376465
633,hmi.m_45s.2021.04.27_00_01_30_TAI.magnetogram_processed.npy,1.5226006507873535,1.555612325668335,0.033011674880981445
546,hmi.m_45s.2018.11.17_00_01_30_TAI.magnetogram_processed.npy,1.2875139713287354,1.4502561092376709,0.16274213790893555
595,hmi.m_45s.2021.02.27_00_01_30_TAI.magnetogram_processed.npy,1.6812920570373535,1.4890252351760864,0.19226682186126709
1685,hmi.m_45s.2025.12.27_00_01_30_TAI.magnetogram_processed.npy,2.1649718284606934,2.0577168464660645,0.10725498199462891
1352,hmi.m_45s.2024.10.07_00_01_30_TAI.magnetogram_processed.npy,2.3447811603546143,2.4236502647399902,0.078869104385375977
1196,hmi.m_45s.2024.02.20_00_01_30_TAI.magnetogram_processed.npy,2.0726561546325684,1.7746803760528564,0.29797577857971191
626,hmi.m_45s.2021.04.14_00_01_30_TAI.magnetogram_processed.npy,1.477283239364624,1.3875353336334229,0.089747905731201172
617,hmi.m_45s.2021.04.03_00_01_30_TAI.magnetogram_processed.npy,1.4928042888641357,1.3527901172637939,0.1400141716003418
761,hmi.m_45s.2021.12.11_00_01_30_TAI.magnetogram_processed.npy,1.2998342514038086,1.4163932800292969,0.11655902862548828
1152,hmi.m_45s.2023.12.08_00_01_30_TAI.magnetogram_processed.npy,1.8188118934631348,1.9963365793228149,0.17752468585968018
1209,hmi.m_45s.2024.03.04_00_01_30_TAI.magnetogram_processed.npy,2.0141005516052246,1.7722415924072266,0.24185895919799805
841,hmi.m_45s.2022.05.17_00_01_30_TAI.magnetogram_processed.npy,1.9435763359069824,2.0040507316589355,0.060474395751953125
663,hmi.m_45s.2021.07.02_00_01_30_TAI.magnetogram_processed.npy,1.6411066055297852,1.6319465637207031,0.0091600418090820312
705,hmi.m_45s.2021.09.23_00_01_30_TAI.magnetogram_processed.npy,1.4998435974121094,1.5873038768768311,0.08746027946472168
1472,hmi.m_45s.2025.03.03_00_01_30_TAI.magnetogram_processed.npy,2.3566722869873047,2.1964831352233887,0.16018915176391602
65,hmi.m_45s.2016.06.01_00_01_30_TAI.magnetogram_processed.npy,1.4202415943145752,1.5735578536987305,0.15331625938415527
876,hmi.m_45s.2022.07.25_00_01_30_TAI.magnetogram_processed.npy,1.6164898872375488,1.6698195934295654,0.053329706192016602
348,hmi.m_45s.2017.11.30_00_01_30_TAI.magnetogram_processed.npy,1.2632846832275391,1.3867051601409912,0.12342047691345215
1400,hmi.m_45s.2024.12.12_00_01_30_TAI.magnetogram_processed.npy,2.0725727081298828,2.0985207557678223,0.025948047637939453
1700,hmi.m_45s.2026.01.26_00_01_30_TAI.magnetogram_processed.npy,2.2564470767974854,2.0725569725036621,0.18389010429382324
363,hmi.m_45s.2018.01.04_00_01_30_TAI.magnetogram_processed.npy,1.3659656047821045,1.3722841739654541,0.0063185691833496094
1260,hmi.m_45s.2024.05.26_00_01_30_TAI.magnetogram_processed.npy,1.7862141132354736,1.8350540399551392,0.048839926719665527
1031,hmi.m_45s.2023.04.18_00_01_30_TAI.magnetogram_processed.npy,2.0826637744903564,2.0152983665466309,0.067365407943725586
1221,hmi.m_45s.2024.03.26_00_01_30_TAI.magnetogram_processed.npy,2.4287819862365723,2.1711733341217041,0.25760865211486816
1738,hmi.m_45s.2026.03.16_00_01_30_TAI.magnetogram_processed.npy,1.9482195377349854,1.8349368572235107,0.11328268051147461
972,hmi.m_45s.2023.01.12_00_01_30_TAI.magnetogram_processed.npy,2.2483646869659424,2.0806078910827637,0.16775679588317871
1028,hmi.m_45s.2023.04.13_00_01_30_TAI.magnetogram_processed.npy,2.0414233207702637,1.9526097774505615,0.088813543319702148
1559,hmi.m_45s.2025.07.03_00_01_30_TAI.magnetogram_processed.npy,1.9172906875610352,1.9359153509140015,0.018624663352966309
1172,hmi.m_45s.2024.01.15_00_01_30_TAI.magnetogram_processed.npy,2.2366642951965332,2.2141940593719482,0.022470235824584961
818,hmi.m_45s.2022.04.05_00_01_30_TAI.magnetogram_processed.npy,1.9301354885101318,1.8354091644287109,0.094726324081420898
394,hmi.m_45s.2018.03.30_00_01_30_TAI.magnetogram_processed.npy,1.6829490661621094,1.3965641260147095,0.2863849401473999
835,hmi.m_45s.2022.05.05_00_01_30_TAI.magnetogram_processed.npy,1.6541838645935059,1.7403303384780884,0.08614647388458252
131,hmi.m_45s.2016.10.05_00_01_30_TAI.magnetogram_processed.npy,1.4796793460845947,1.6189594268798828,0.13928008079528809
1192,hmi.m_45s.2024.02.15_00_01_30_TAI.magnetogram_processed.npy,2.3752093315124512,2.1309876441955566,0.24422168731689453
316,hmi.m_45s.2017.10.01_00_01_30_TAI.magnetogram_processed.npy,1.598513126373291,1.6666771173477173,0.06816399097442627
480,hmi.m_45s.2018.08.06_00_01_30_TAI.magnetogram_processed.npy,1.4463722705841064,1.3585894107818604,0.087782859802246094
307,hmi.m_45s.2017.08.28_00_01_30_TAI.magnetogram_processed.npy,1.4797210693359375,1.4752373695373535,0.0044836997985839844
904,hmi.m_45s.2022.09.04_00_01_30_TAI.magnetogram_processed.npy,1.6978442668914795,1.7415081262588501,0.043663859367370605
1321,hmi.m_45s.2024.08.23_00_01_30_TAI.magnetogram_processed.npy,2.4405896663665771,2.4418966770172119,0.0013070106506347656
526,hmi.m_45s.2018.10.18_00_01_30_TAI.magnetogram_processed.npy,1.2943089008331299,1.4159412384033203,0.12163233757019043
1725,hmi.m_45s.2026.03.03_00_01_30_TAI.magnetogram_processed.npy,2.2716104984283447,2.0008704662322998,0.27074003219604492
1014,hmi.m_45s.2023.03.25_00_01_30_TAI.magnetogram_processed.npy,2.2369503974914551,2.0630679130554199,0.17388248443603516
87,hmi.m_45s.2016.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3107776641845703,1.472216010093689,0.16143834590911865
800,hmi.m_45s.2022.03.11_00_01_30_TAI.magnetogram_processed.npy,1.8971264362335205,1.702074408531189,0.19505202770233154
719,hmi.m_45s.2021.10.09_00_01_30_TAI.magnetogram_processed.npy,1.4110684394836426,1.5548855066299438,0.14381706714630127
378,hmi.m_45s.2018.02.17_00_01_30_TAI.magnetogram_processed.npy,1.5830099582672119,1.4078103303909302,0.17519962787628174
78,hmi.m_45s.2016.06.19_00_01_30_TAI.magnetogram_processed.npy,1.4405786991119385,1.6430460214614868,0.20246732234954834
1546,hmi.m_45s.2025.06.10_00_01_30_TAI.magnetogram_processed.npy,1.8807113170623779,1.8016922473907471,0.079019069671630859
1319,hmi.m_45s.2024.08.22_00_01_30_TAI.magnetogram_processed.npy,2.3671448230743408,2.2542030811309814,0.11294174194335938
30,hmi.m_45s.2016.03.29_00_01_30_TAI.magnetogram_processed.npy,1.6217648983001709,1.4514162540435791,0.1703486442565918
58,hmi.m_45s.2016.05.17_00_01_30_TAI.magnetogram_processed.npy,1.5255391597747803,1.6334469318389893,0.10790777206420898
285,hmi.m_45s.2017.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3710319995880127,1.4499939680099487,0.078961968421936035
982,hmi.m_45s.2023.01.29_00_01_30_TAI.magnetogram_processed.npy,1.9269287586212158,1.8242584466934204,0.10267031192779541
271,hmi.m_45s.2017.06.13_00_01_30_TAI.magnetogram_processed.npy,1.3165652751922607,1.4002707004547119,0.083705425262451172
259,hmi.m_45s.2017.06.01_00_01_30_TAI.magnetogram_processed.npy,1.3735413551330566,1.4164993762969971,0.04295802116394043
373,hmi.m_45s.2018.01.24_00_01_30_TAI.magnetogram_processed.npy,1.4941275119781494,1.3860286474227905,0.10809886455535889
459,hmi.m_45s.2018.07.08_00_01_30_TAI.magnetogram_processed.npy,1.370537281036377,1.3163697719573975,0.054167509078979492
866,hmi.m_45s.2022.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0921528339385986,1.9820568561553955,0.11009597778320312
433,hmi.m_45s.2018.05.23_00_01_30_TAI.magnetogram_processed.npy,1.4034152030944824,1.4453344345092773,0.041919231414794922
1255,hmi.m_45s.2024.05.11_00_01_30_TAI.magnetogram_processed.npy,2.0628452301025391,2.0086169242858887,0.054228305816650391
754,hmi.m_45s.2021.11.30_00_01_30_TAI.magnetogram_processed.npy,1.4132559299468994,1.5214043855667114,0.10814845561981201
311,hmi.m_45s.2017.09.13_00_01_30_TAI.magnetogram_processed.npy,1.4508068561553955,1.4797933101654053,0.028986454010009766
842,hmi.m_45s.2022.05.18_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,2.0650925636291504,0.046980619430541992
636,hmi.m_45s.2021.05.06_00_01_30_TAI.magnetogram_processed.npy,1.4042139053344727,1.3266618251800537,0.077552080154418945
1376,hmi.m_45s.2024.11.11_00_01_30_TAI.magnetogram_processed.npy,2.206796407699585,2.2202949523925781,0.013498544692993164
248,hmi.m_45s.2017.05.21_00_01_30_TAI.magnetogram_processed.npy,1.5799999237060547,1.5182769298553467,0.061722993850708008
1460,hmi.m_45s.2025.02.22_00_01_30_TAI.magnetogram_processed.npy,2.3602485656738281,2.0850381851196289,0.27521038055419922
336,hmi.m_45s.2017.10.31_00_01_30_TAI.magnetogram_processed.npy,1.389312744140625,1.5385153293609619,0.14920258522033691
698,hmi.m_45s.2021.09.13_00_01_30_TAI.magnetogram_processed.npy,1.458740234375,1.5770176649093628,0.11827743053436279
942,hmi.m_45s.2022.11.12_00_01_30_TAI.magnetogram_processed.npy,1.6596853733062744,1.8119423389434814,0.15225696563720703
1093,hmi.m_45s.2023.08.06_00_01_30_TAI.magnetogram_processed.npy,2.0749747753143311,2.1266942024230957,0.051719427108764648
230,hmi.m_45s.2017.03.30_00_01_30_TAI.magnetogram_processed.npy,1.7347872257232666,1.6344543695449829,0.10033285617828369
1148,hmi.m_45s.2023.11.29_00_01_30_TAI.magnetogram_processed.npy,2.1407723426818848,2.2806668281555176,0.13989448547363281
627,hmi.m_45s.2021.04.15_00_01_30_TAI.magnetogram_processed.npy,1.4978647232055664,1.4034945964813232,0.094370126724243164
439,hmi.m_45s.2018.05.27_00_01_30_TAI.magnetogram_processed.npy,1.4149248600006104,1.3890398740768433,0.02588498592376709
44,hmi.m_45s.2016.04.12_00_01_30_TAI.magnetogram_processed.npy,1.7225325107574463,1.6197640895843506,0.1027684211730957
1744,hmi.m_45s.2026.03.22_00_01_30_TAI.magnetogram_processed.npy,1.8129885196685791,1.6952884197235107,0.11770009994506836
1100,hmi.m_45s.2023.08.29_00_01_30_TAI.magnetogram_processed.npy,1.9019663333892822,1.9289455413818359,0.026979207992553711
850,hmi.m_45s.2022.06.04_00_01_30_TAI.magnetogram_processed.npy,1.4944016933441162,1.5502446889877319,0.055842995643615723
104,hmi.m_45s.2016.08.18_00_01_30_TAI.magnetogram_processed.npy,1.4124035835266113,1.5230441093444824,0.11064052581787109
1156,hmi.m_45s.2023.12.16_00_01_30_TAI.magnetogram_processed.npy,1.778256893157959,1.8791462182998657,0.10088932514190674
1312,hmi.m_45s.2024.08.09_00_01_30_TAI.magnetogram_processed.npy,2.9496133327484131,2.7171523571014404,0.23246097564697266
562,hmi.m_45s.2018.12.19_00_01_30_TAI.magnetogram_processed.npy,1.2903451919555664,1.3899155855178833,0.099570393562316895
1689,hmi.m_45s.2026.01.12_00_01_30_TAI.magnetogram_processed.npy,1.8329620361328125,1.649203896522522,0.18375813961029053
1585,hmi.m_45s.2025.08.21_00_01_30_TAI.magnetogram_processed.npy,1.7635107040405273,1.8401216268539429,0.076610922813415527
1025,hmi.m_45s.2023.04.10_00_01_30_TAI.magnetogram_processed.npy,1.9463121891021729,1.9516029357910156,0.0052907466888427734
1059,hmi.m_45s.2023.06.11_00_01_30_TAI.magnetogram_processed.npy,2.1289467811584473,2.2041511535644531,0.075204372406005859
148,hmi.m_45s.2016.11.12_00_01_30_TAI.magnetogram_processed.npy,1.2203633785247803,1.4509961605072021,0.23063278198242188
1410,hmi.m_45s.2024.12.24_00_01_30_TAI.magnetogram_processed.npy,2.5049924850463867,2.5140655040740967,0.0090730190277099609
1394,hmi.m_45s.2024.12.04_00_01_30_TAI.magnetogram_processed.npy,2.058035135269165,2.1725685596466064,0.11453342437744141
675,hmi.m_45s.2021.07.20_00_01_30_TAI.magnetogram_processed.npy,1.4670431613922119,1.4385851621627808,0.028457999229431152
1596,hmi.m_45s.2025.09.01_00_01_30_TAI.magnetogram_processed.npy,2.4043679237365723,2.3232567310333252,0.08111119270324707
1425,hmi.m_45s.2025.01.13_00_01_30_TAI.magnetogram_processed.npy,1.9872128963470459,1.9092414379119873,0.077971458435058594
1118,hmi.m_45s.2023.09.26_00_01_30_TAI.magnetogram_processed.npy,1.9233942031860352,1.9806301593780518,0.057235956192016602
1133,hmi.m_45s.2023.10.27_00_01_30_TAI.magnetogram_processed.npy,1.6191005706787109,1.7632929086685181,0.14419233798980713
1447,hmi.m_45s.2025.02.06_00_01_30_TAI.magnetogram_processed.npy,2.4413526058197021,2.2910065650939941,0.15034604072570801
1064,hmi.m_45s.2023.06.19_00_01_30_TAI.magnetogram_processed.npy,2.094036340713501,2.1365499496459961,0.042513608932495117
312,hmi.m_45s.2017.09.14_00_01_30_TAI.magnetogram_processed.npy,1.4214932918548584,1.433017373085022,0.011524081230163574
1697,hmi.m_45s.2026.01.21_00_01_30_TAI.magnetogram_processed.npy,2.3309171199798584,2.1697533130645752,0.1611638069152832
326,hmi.m_45s.2017.10.17_00_01_30_TAI.magnetogram_processed.npy,1.3686060905456543,1.4763739109039307,0.10776782035827637
380,hmi.m_45s.2018.02.20_00_01_30_TAI.magnetogram_processed.npy,1.5854060649871826,1.3758969306945801,0.20950913429260254
777,hmi.m_45s.2022.01.05_00_01_30_TAI.magnetogram_processed.npy,1.4175474643707275,1.4235579967498779,0.0060105323791503906
284,hmi.m_45s.2017.07.06_00_01_30_TAI.magnetogram_processed.npy,1.3481974601745605,1.4462324380874634,0.098034977912902832
1625,hmi.m_45s.2025.10.15_00_01_30_TAI.magnetogram_processed.npy,2.0950853824615479,2.2390716075897217,0.14398622512817383
1208,hmi.m_45s.2024.03.03_00_01_30_TAI.magnetogram_processed.npy,2.0939886569976807,1.8795722723007202,0.21441638469696045
750,hmi.m_45s.2021.11.25_00_01_30_TAI.magnetogram_processed.npy,1.4164984226226807,1.4776363372802734,0.061137914657592773
340,hmi.m_45s.2017.11.14_00_01_30_TAI.magnetogram_processed.npy,1.4693617820739746,1.5522568225860596,0.082895040512084961
829,hmi.m_45s.2022.04.22_00_01_30_TAI.magnetogram_processed.npy,1.9859492778778076,1.9428098201751709,0.043139457702636719
404,hmi.m_45s.2018.04.08_00_01_30_TAI.magnetogram_processed.npy,1.56746506690979,1.3638331890106201,0.20363187789916992
1126,hmi.m_45s.2023.10.08_00_01_30_TAI.magnetogram_processed.npy,1.9267916679382324,2.0469253063201904,0.12013363838195801
984,hmi.m_45s.2023.01.30_00_01_30_TAI.magnetogram_processed.npy,1.9832253456115723,1.7313562631607056,0.2518690824508667
1283,hmi.m_45s.2024.06.20_00_01_30_TAI.magnetogram_processed.npy,2.0997941493988037,2.0088248252868652,0.090969324111938477
256,hmi.m_45s.2017.05.28_00_01_30_TAI.magnetogram_processed.npy,1.3774454593658447,1.4441642761230469,0.066718816757202148
110,hmi.m_45s.2016.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4910459518432617,1.5590403079986572,0.067994356155395508
161,hmi.m_45s.2016.11.29_00_01_30_TAI.magnetogram_processed.npy,1.6231358051300049,1.7493476867675781,0.12621188163757324
1006,hmi.m_45s.2023.03.06_00_01_30_TAI.magnetogram_processed.npy,2.3186087608337402,2.2128753662109375,0.10573339462280273
488,hmi.m_45s.2018.08.19_00_01_30_TAI.magnetogram_processed.npy,1.2437105178833008,1.3550623655319214,0.11135184764862061
299,hmi.m_45s.2017.08.14_00_01_30_TAI.magnetogram_processed.npy,1.4126777648925781,1.3291887044906616,0.083489060401916504
1740,hmi.m_45s.2026.03.20_00_01_30_TAI.magnetogram_processed.npy,1.8786787986755371,1.6946712732315063,0.18400752544403076
757,hmi.m_45s.2021.12.06_00_01_30_TAI.magnetogram_processed.npy,1.3146698474884033,1.3911727666854858,0.07650291919708252
1362,hmi.m_45s.2024.10.23_00_01_30_TAI.magnetogram_processed.npy,1.873779296875,2.1455008983612061,0.27172160148620605
1275,hmi.m_45s.2024.06.13_00_01_30_TAI.magnetogram_processed.npy,2.1420896053314209,2.1712698936462402,0.029180288314819336
167,hmi.m_45s.2016.12.15_00_01_30_TAI.magnetogram_processed.npy,1.4661669731140137,1.6173677444458008,0.15120077133178711
423,hmi.m_45s.2018.05.04_00_01_30_TAI.magnetogram_processed.npy,1.4258503913879395,1.3649899959564209,0.060860395431518555
1370,hmi.m_45s.2024.11.06_00_01_30_TAI.magnetogram_processed.npy,2.3370087146759033,2.5045750141143799,0.16756629943847656
1504,hmi.m_45s.2025.04.24_00_01_30_TAI.magnetogram_processed.npy,2.2143185138702393,2.2350800037384033,0.020761489868164062
768,hmi.m_45s.2021.12.22_00_01_30_TAI.magnetogram_processed.npy,1.7675161361694336,1.9119138717651367,0.14439773559570312
411,hmi.m_45s.2018.04.19_00_01_30_TAI.magnetogram_processed.npy,1.5239477157592773,1.3723723888397217,0.15157532691955566
453,hmi.m_45s.2018.06.24_00_01_30_TAI.magnetogram_processed.npy,1.4488577842712402,1.5103960037231445,0.061538219451904297
1054,hmi.m_45s.2023.05.31_00_01_30_TAI.magnetogram_processed.npy,1.8259704113006592,1.8908563852310181,0.064885973930358887
1581,hmi.m_45s.2025.08.13_00_01_30_TAI.magnetogram_processed.npy,2.0168662071228027,2.0178279876708984,0.00096178054809570312
1041,hmi.m_45s.2023.05.15_00_01_30_TAI.magnetogram_processed.npy,1.8768489360809326,1.8380371332168579,0.038811802864074707
1007,hmi.m_45s.2023.03.07_00_01_30_TAI.magnetogram_processed.npy,2.4387896060943604,2.2344589233398438,0.2043306827545166
39,hmi.m_45s.2016.04.06_00_01_30_TAI.magnetogram_processed.npy,1.6188561916351318,1.5002821683883667,0.11857402324676514
1550,hmi.m_45s.2025.06.12_00_01_30_TAI.magnetogram_processed.npy,1.9301474094390869,1.8270432949066162,0.1031041145324707
1409,hmi.m_45s.2024.12.22_00_01_30_TAI.magnetogram_processed.npy,2.2361695766448975,2.230595588684082,0.0055739879608154297
1383,hmi.m_45s.2024.11.25_00_01_30_TAI.magnetogram_processed.npy,2.2053539752960205,2.2996683120727539,0.094314336776733398
43,hmi.m_45s.2016.04.11_00_01_30_TAI.magnetogram_processed.npy,1.6859531402587891,1.625748872756958,0.060204267501831055
484,hmi.m_45s.2018.08.15_00_01_30_TAI.magnetogram_processed.npy,1.4348685741424561,1.3695389032363892,0.065329670906066895
1628,hmi.m_45s.2025.10.17_00_01_30_TAI.magnetogram_processed.npy,1.9766390323638916,2.1004941463470459,0.1238551139831543
919,hmi.m_45s.2022.10.12_00_01_30_TAI.magnetogram_processed.npy,1.8056809902191162,1.8658978939056396,0.060216903686523438
297,hmi.m_45s.2017.08.09_00_01_30_TAI.magnetogram_processed.npy,1.4719843864440918,1.5139219760894775,0.041937589645385742
93,hmi.m_45s.2016.07.22_00_01_30_TAI.magnetogram_processed.npy,1.4044761657714844,1.4837038516998291,0.079227685928344727
240,hmi.m_45s.2017.04.23_00_01_30_TAI.magnetogram_processed.npy,1.6602873802185059,1.5635757446289062,0.096711635589599609
788,hmi.m_45s.2022.01.25_00_01_30_TAI.magnetogram_processed.npy,1.6558647155761719,1.6262233257293701,0.029641389846801758
915,hmi.m_45s.2022.10.03_00_01_30_TAI.magnetogram_processed.npy,1.7937839031219482,1.911847710609436,0.11806380748748779
638,hmi.m_45s.2021.05.08_00_01_30_TAI.magnetogram_processed.npy,1.394188404083252,1.4315505027770996,0.037362098693847656
371,hmi.m_45s.2018.01.20_00_01_30_TAI.magnetogram_processed.npy,1.4514744281768799,1.4190011024475098,0.032473325729370117
462,hmi.m_45s.2018.07.12_00_01_30_TAI.magnetogram_processed.npy,1.4415323734283447,1.4495439529418945,0.0080115795135498047
1483,hmi.m_45s.2025.03.19_00_01_30_TAI.magnetogram_processed.npy,2.4076402187347412,2.3936436176300049,0.013996601104736328
815,hmi.m_45s.2022.04.01_00_01_30_TAI.magnetogram_processed.npy,1.9804418087005615,1.9618371725082397,0.018604636192321777
1285,hmi.m_45s.2024.06.26_00_01_30_TAI.magnetogram_processed.npy,2.2045612335205078,2.0900912284851074,0.11447000503540039
741,hmi.m_45s.2021.11.06_00_01_30_TAI.magnetogram_processed.npy,1.4317750930786133,1.5786463022232056,0.14687120914459229
64,hmi.m_45s.2016.05.22_00_01_30_TAI.magnetogram_processed.npy,1.5210390090942383,1.623822808265686,0.10278379917144775
145,hmi.m_45s.2016.11.07_00_01_30_TAI.magnetogram_processed.npy,1.2712478637695312,1.4397503137588501,0.16850244998931885
205,hmi.m_45s.2017.02.21_00_01_30_TAI.magnetogram_processed.npy,1.6047775745391846,1.5652954578399658,0.03948211669921875
368,hmi.m_45s.2018.01.11_00_01_30_TAI.magnetogram_processed.npy,1.4169096946716309,1.4286613464355469,0.011751651763916016
776,hmi.m_45s.2022.01.04_00_01_30_TAI.magnetogram_processed.npy,1.4129459857940674,1.3755788803100586,0.037367105484008789
1632,hmi.m_45s.2025.10.22_00_01_30_TAI.magnetogram_processed.npy,1.7653763294219971,1.9429690837860107,0.17759275436401367
685,hmi.m_45s.2021.08.13_00_01_30_TAI.magnetogram_processed.npy,1.469576358795166,1.4928985834121704,0.023322224617004395
823,hmi.m_45s.2022.04.17_00_01_30_TAI.magnetogram_processed.npy,1.680833101272583,1.6893990039825439,0.0085659027099609375
1227,hmi.m_45s.2024.04.04_00_01_30_TAI.magnetogram_processed.npy,1.8595755100250244,1.7940909862518311,0.065484523773193359
1746,hmi.m_45s.2026.03.23_00_01_30_TAI.magnetogram_processed.npy,1.9119858741760254,1.7900501489639282,0.12193572521209717
281,hmi.m_45s.2017.07.03_00_01_30_TAI.magnetogram_processed.npy,1.3325035572052002,1.4343698024749756,0.10186624526977539
1347,hmi.m_45s.2024.10.03_00_01_30_TAI.magnetogram_processed.npy,2.5027632713317871,2.5156888961791992,0.012925624847412109
1484,hmi.m_45s.2025.03.20_00_01_30_TAI.magnetogram_processed.npy,2.3307323455810547,2.3217818737030029,0.0089504718780517578
985,hmi.m_45s.2023.01.31_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,1.8624966144561768,0.15561532974243164
391,hmi.m_45s.2018.03.25_00_01_30_TAI.magnetogram_processed.npy,1.5829384326934814,1.3324836492538452,0.25045478343963623
137,hmi.m_45s.2016.10.15_00_01_30_TAI.magnetogram_processed.npy,1.348954439163208,1.564769983291626,0.21581554412841797
913,hmi.m_45s.2022.09.26_00_01_30_TAI.magnetogram_processed.npy,1.755976676940918,1.7870496511459351,0.03107297420501709
334,hmi.m_45s.2017.10.29_00_01_30_TAI.magnetogram_processed.npy,1.4279842376708984,1.5419461727142334,0.11396193504333496
1361,hmi.m_45s.2024.10.22_00_01_30_TAI.magnetogram_processed.npy,1.8293082714080811,2.0265154838562012,0.19720721244812012
1385,hmi.m_45s.2024.11.26_00_01_30_TAI.magnetogram_processed.npy,2.23846435546875,2.2478287220001221,0.0093643665313720703
1654,hmi.m_45s.2025.11.19_00_01_30_TAI.magnetogram_processed.npy,1.690751314163208,1.7422606945037842,0.051509380340576172
1666,hmi.m_45s.2025.12.03_00_01_30_TAI.magnetogram_processed.npy,2.1337270736694336,1.9617164134979248,0.17201066017150879
1613,hmi.m_45s.2025.10.01_00_01_30_TAI.magnetogram_processed.npy,2.1333932876586914,2.151857852935791,0.018464565277099609
