source_row,processed_file,target_si,pytorch_si,onnx_si,abs_difference
595,hmi.m_45s.2021.02.27_00_01_30_TAI.magnetogram_processed.npy,1.6812920570373535,1.3818304538726807,1.3818304538726807,0.0
1685,hmi.m_45s.2025.12.27_00_01_30_TAI.magnetogram_processed.npy,2.1649718284606934,1.7816979885101318,1.7816972732543945,7.152557373046875e-07
1352,hmi.m_45s.2024.10.07_00_01_30_TAI.magnetogram_processed.npy,2.3447811603546143,1.9815170764923096,1.9815164804458618,5.960464477539062e-07
1196,hmi.m_45s.2024.02.20_00_01_30_TAI.magnetogram_processed.npy,2.0726561546325684,1.6078616380691528,1.6078612804412842,3.5762786865234375e-07
626,hmi.m_45s.2021.04.14_00_01_30_TAI.magnetogram_processed.npy,1.477283239364624,1.3644720315933228,1.364472508430481,4.76837158203125e-07
617,hmi.m_45s.2021.04.03_00_01_30_TAI.magnetogram_processed.npy,1.4928042888641357,1.3384966850280762,1.3384968042373657,1.1920928955078125e-07
761,hmi.m_45s.2021.12.11_00_01_30_TAI.magnetogram_processed.npy,1.2998342514038086,1.3575046062469482,1.3575048446655273,2.384185791015625e-07
1152,hmi.m_45s.2023.12.08_00_01_30_TAI.magnetogram_processed.npy,1.8188118934631348,1.6613017320632935,1.661301612854004,1.1920928955078125e-07
1209,hmi.m_45s.2024.03.04_00_01_30_TAI.magnetogram_processed.npy,2.0141005516052246,1.597143530845642,1.597143292427063,2.384185791015625e-07
841,hmi.m_45s.2022.05.17_00_01_30_TAI.magnetogram_processed.npy,1.9435763359069824,1.7493836879730225,1.7493836879730225,0.0
663,hmi.m_45s.2021.07.02_00_01_30_TAI.magnetogram_processed.npy,1.6411066055297852,1.521248459815979,1.5212482213974,2.384185791015625e-07
705,hmi.m_45s.2021.09.23_00_01_30_TAI.magnetogram_processed.npy,1.4998435974121094,1.4838539361953735,1.4838539361953735,0.0
1472,hmi.m_45s.2025.03.03_00_01_30_TAI.magnetogram_processed.npy,2.3566722869873047,1.7914483547210693,1.7914481163024902,2.384185791015625e-07
65,hmi.m_45s.2016.06.01_00_01_30_TAI.magnetogram_processed.npy,1.4202415943145752,1.430894136428833,1.4308940172195435,1.1920928955078125e-07
876,hmi.m_45s.2022.07.25_00_01_30_TAI.magnetogram_processed.npy,1.6164898872375488,1.5204932689666748,1.5204930305480957,2.384185791015625e-07
348,hmi.m_45s.2017.11.30_00_01_30_TAI.magnetogram_processed.npy,1.263284683227539,1.3467962741851807,1.3467961549758911,1.1920928955078125e-07
1400,hmi.m_45s.2024.12.12_00_01_30_TAI.magnetogram_processed.npy,2.072572708129883,1.7771207094192505,1.7771209478378296,2.384185791015625e-07
1700,hmi.m_45s.2026.01.26_00_01_30_TAI.magnetogram_processed.npy,2.2564470767974854,1.7726880311965942,1.7726871967315674,8.344650268554688e-07
363,hmi.m_45s.2018.01.04_00_01_30_TAI.magnetogram_processed.npy,1.3659656047821045,1.3542137145996094,1.354213833808899,1.1920928955078125e-07
1260,hmi.m_45s.2024.05.26_00_01_30_TAI.magnetogram_processed.npy,1.7862141132354736,1.5775763988494873,1.5775758028030396,5.960464477539062e-07
1031,hmi.m_45s.2023.04.18_00_01_30_TAI.magnetogram_processed.npy,2.0826637744903564,1.7631770372390747,1.7631769180297852,1.1920928955078125e-07
1221,hmi.m_45s.2024.03.26_00_01_30_TAI.magnetogram_processed.npy,2.4287819862365723,1.8402433395385742,1.8402434587478638,1.1920928955078125e-07
1738,hmi.m_45s.2026.03.16_00_01_30_TAI.magnetogram_processed.npy,1.9482195377349854,1.5275490283966064,1.527548909187317,1.1920928955078125e-07
972,hmi.m_45s.2023.01.12_00_01_30_TAI.magnetogram_processed.npy,2.2483646869659424,1.8203439712524414,1.8203436136245728,3.5762786865234375e-07
1028,hmi.m_45s.2023.04.13_00_01_30_TAI.magnetogram_processed.npy,2.0414233207702637,1.740995168685913,1.7409948110580444,3.5762786865234375e-07
1559,hmi.m_45s.2025.07.03_00_01_30_TAI.magnetogram_processed.npy,1.9172906875610352,1.6386137008666992,1.6386133432388306,3.5762786865234375e-07
1172,hmi.m_45s.2024.01.15_00_01_30_TAI.magnetogram_processed.npy,2.236664295196533,1.843235731124878,1.8432354927062988,2.384185791015625e-07
818,hmi.m_45s.2022.04.05_00_01_30_TAI.magnetogram_processed.npy,1.9301354885101318,1.5886881351470947,1.5886881351470947,0.0
394,hmi.m_45s.2018.03.30_00_01_30_TAI.magnetogram_processed.npy,1.6829490661621094,1.3536975383758545,1.353697419166565,1.1920928955078125e-07
835,hmi.m_45s.2022.05.05_00_01_30_TAI.magnetogram_processed.npy,1.6541838645935059,1.5506367683410645,1.550637125968933,3.5762786865234375e-07
131,hmi.m_45s.2016.10.05_00_01_30_TAI.magnetogram_processed.npy,1.4796793460845947,1.4773194789886475,1.4773197174072266,2.384185791015625e-07
1192,hmi.m_45s.2024.02.15_00_01_30_TAI.magnetogram_processed.npy,2.375209331512451,1.8014123439788818,1.8014122247695923,1.1920928955078125e-07
316,hmi.m_45s.2017.10.01_00_01_30_TAI.magnetogram_processed.npy,1.598513126373291,1.5185471773147583,1.5185470581054688,1.1920928955078125e-07
480,hmi.m_45s.2018.08.06_00_01_30_TAI.magnetogram_processed.npy,1.4463722705841064,1.3653490543365479,1.3653489351272583,1.1920928955078125e-07
307,hmi.m_45s.2017.08.28_00_01_30_TAI.magnetogram_processed.npy,1.4797210693359375,1.4149019718170166,1.4149019718170166,0.0
904,hmi.m_45s.2022.09.04_00_01_30_TAI.magnetogram_processed.npy,1.6978442668914795,1.5473439693450928,1.5473436117172241,3.5762786865234375e-07
1321,hmi.m_45s.2024.08.23_00_01_30_TAI.magnetogram_processed.npy,2.440589666366577,2.0134682655334473,2.013467788696289,4.76837158203125e-07
526,hmi.m_45s.2018.10.18_00_01_30_TAI.magnetogram_processed.npy,1.2943089008331299,1.3695945739746094,1.3695948123931885,2.384185791015625e-07
1725,hmi.m_45s.2026.03.03_00_01_30_TAI.magnetogram_processed.npy,2.2716104984283447,1.7121825218200684,1.7121822834014893,2.384185791015625e-07
1014,hmi.m_45s.2023.03.25_00_01_30_TAI.magnetogram_processed.npy,2.236950397491455,1.7881007194519043,1.7880998849868774,8.344650268554688e-07
87,hmi.m_45s.2016.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3107776641845703,1.3931280374526978,1.393127679824829,3.5762786865234375e-07
800,hmi.m_45s.2022.03.11_00_01_30_TAI.magnetogram_processed.npy,1.8971264362335205,1.5768202543258667,1.5768202543258667,0.0
719,hmi.m_45s.2021.10.09_00_01_30_TAI.magnetogram_processed.npy,1.4110684394836426,1.429891586303711,1.4298909902572632,5.960464477539062e-07
378,hmi.m_45s.2018.02.17_00_01_30_TAI.magnetogram_processed.npy,1.583009958267212,1.338289737701416,1.3382899761199951,2.384185791015625e-07
78,hmi.m_45s.2016.06.19_00_01_30_TAI.magnetogram_processed.npy,1.4405786991119385,1.4749958515167236,1.4749959707260132,1.1920928955078125e-07
1546,hmi.m_45s.2025.06.10_00_01_30_TAI.magnetogram_processed.npy,1.880711317062378,1.5851223468780518,1.5851223468780518,0.0
1319,hmi.m_45s.2024.08.22_00_01_30_TAI.magnetogram_processed.npy,2.367144823074341,1.9379298686981201,1.9379295110702515,3.5762786865234375e-07
30,hmi.m_45s.2016.03.29_00_01_30_TAI.magnetogram_processed.npy,1.621764898300171,1.38742995262146,1.3874297142028809,2.384185791015625e-07
58,hmi.m_45s.2016.05.17_00_01_30_TAI.magnetogram_processed.npy,1.5255391597747803,1.4911799430847168,1.491179347038269,5.960464477539062e-07
285,hmi.m_45s.2017.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3710319995880127,1.381520390510559,1.3815205097198486,1.1920928955078125e-07
982,hmi.m_45s.2023.01.29_00_01_30_TAI.magnetogram_processed.npy,1.9269287586212158,1.5784974098205566,1.5784975290298462,1.1920928955078125e-07
271,hmi.m_45s.2017.06.13_00_01_30_TAI.magnetogram_processed.npy,1.3165652751922607,1.3567450046539307,1.3567450046539307,0.0
259,hmi.m_45s.2017.06.01_00_01_30_TAI.magnetogram_processed.npy,1.3735413551330566,1.3798573017120361,1.3798573017120361,0.0
373,hmi.m_45s.2018.01.24_00_01_30_TAI.magnetogram_processed.npy,1.4941275119781494,1.3490667343139648,1.3490668535232544,1.1920928955078125e-07
459,hmi.m_45s.2018.07.08_00_01_30_TAI.magnetogram_processed.npy,1.370537281036377,1.3465015888214111,1.3465015888214111,0.0
866,hmi.m_45s.2022.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0921528339385986,1.735137939453125,1.7351375818252563,3.5762786865234375e-07
433,hmi.m_45s.2018.05.23_00_01_30_TAI.magnetogram_processed.npy,1.4034152030944824,1.3611496686935425,1.3611496686935425,0.0
1255,hmi.m_45s.2024.05.11_00_01_30_TAI.magnetogram_processed.npy,2.062845230102539,1.7496271133422852,1.7496269941329956,1.1920928955078125e-07
754,hmi.m_45s.2021.11.30_00_01_30_TAI.magnetogram_processed.npy,1.4132559299468994,1.4748579263687134,1.4748576879501343,2.384185791015625e-07
311,hmi.m_45s.2017.09.13_00_01_30_TAI.magnetogram_processed.npy,1.4508068561553955,1.3814697265625,1.3814698457717896,1.1920928955078125e-07
842,hmi.m_45s.2022.05.18_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,1.7876251935958862,1.7876242399215698,9.5367431640625e-07
636,hmi.m_45s.2021.05.06_00_01_30_TAI.magnetogram_processed.npy,1.4042139053344727,1.3488855361938477,1.3488855361938477,0.0
1376,hmi.m_45s.2024.11.11_00_01_30_TAI.magnetogram_processed.npy,2.206796407699585,1.9020700454711914,1.9020698070526123,2.384185791015625e-07
248,hmi.m_45s.2017.05.21_00_01_30_TAI.magnetogram_processed.npy,1.5799999237060547,1.4389688968658447,1.4389688968658447,0.0
1460,hmi.m_45s.2025.02.22_00_01_30_TAI.magnetogram_processed.npy,2.360248565673828,1.817875862121582,1.8178750276565552,8.344650268554688e-07
336,hmi.m_45s.2017.10.31_00_01_30_TAI.magnetogram_processed.npy,1.389312744140625,1.401166558265686,1.401166558265686,0.0
698,hmi.m_45s.2021.09.13_00_01_30_TAI.magnetogram_processed.npy,1.458740234375,1.422303318977356,1.4223030805587769,2.384185791015625e-07
942,hmi.m_45s.2022.11.12_00_01_30_TAI.magnetogram_processed.npy,1.6596853733062744,1.5853742361068726,1.585374116897583,1.1920928955078125e-07
1093,hmi.m_45s.2023.08.06_00_01_30_TAI.magnetogram_processed.npy,2.074974775314331,1.790950059890747,1.7909493446350098,7.152557373046875e-07
230,hmi.m_45s.2017.03.30_00_01_30_TAI.magnetogram_processed.npy,1.7347872257232666,1.4709070920944214,1.4709066152572632,4.76837158203125e-07
1148,hmi.m_45s.2023.11.29_00_01_30_TAI.magnetogram_processed.npy,2.1407723426818848,1.874606966972351,1.874606966972351,0.0
627,hmi.m_45s.2021.04.15_00_01_30_TAI.magnetogram_processed.npy,1.4978647232055664,1.3763563632965088,1.3763561248779297,2.384185791015625e-07
439,hmi.m_45s.2018.05.27_00_01_30_TAI.magnetogram_processed.npy,1.4149248600006104,1.3830026388168335,1.383002519607544,1.1920928955078125e-07
44,hmi.m_45s.2016.04.12_00_01_30_TAI.magnetogram_processed.npy,1.7225325107574463,1.487527847290039,1.4875277280807495,1.1920928955078125e-07
1744,hmi.m_45s.2026.03.22_00_01_30_TAI.magnetogram_processed.npy,1.812988519668579,1.511812686920166,1.5118123292922974,3.5762786865234375e-07
1100,hmi.m_45s.2023.08.29_00_01_30_TAI.magnetogram_processed.npy,1.9019663333892822,1.65764319896698,1.6576430797576904,1.1920928955078125e-07
850,hmi.m_45s.2022.06.04_00_01_30_TAI.magnetogram_processed.npy,1.4944016933441162,1.4650506973266602,1.4650501012802124,5.960464477539062e-07
104,hmi.m_45s.2016.08.18_00_01_30_TAI.magnetogram_processed.npy,1.4124035835266113,1.4237773418426514,1.4237771034240723,2.384185791015625e-07
1156,hmi.m_45s.2023.12.16_00_01_30_TAI.magnetogram_processed.npy,1.778256893157959,1.621051549911499,1.6210514307022095,1.1920928955078125e-07
1312,hmi.m_45s.2024.08.09_00_01_30_TAI.magnetogram_processed.npy,2.949613332748413,2.2511813640594482,2.2511801719665527,1.1920928955078125e-06
562,hmi.m_45s.2018.12.19_00_01_30_TAI.magnetogram_processed.npy,1.2903451919555664,1.352534532546997,1.3525348901748657,3.5762786865234375e-07
1689,hmi.m_45s.2026.01.12_00_01_30_TAI.magnetogram_processed.npy,1.8329620361328125,1.479276180267334,1.4792754650115967,7.152557373046875e-07
1585,hmi.m_45s.2025.08.21_00_01_30_TAI.magnetogram_processed.npy,1.7635107040405273,1.5575875043869019,1.5575875043869019,0.0
1025,hmi.m_45s.2023.04.10_00_01_30_TAI.magnetogram_processed.npy,1.9463121891021729,1.642514705657959,1.6425144672393799,2.384185791015625e-07
1059,hmi.m_45s.2023.06.11_00_01_30_TAI.magnetogram_processed.npy,2.1289467811584473,1.8178832530975342,1.8178828954696655,3.5762786865234375e-07
148,hmi.m_45s.2016.11.12_00_01_30_TAI.magnetogram_processed.npy,1.2203633785247803,1.3675583600997925,1.3675587177276611,3.5762786865234375e-07
1410,hmi.m_45s.2024.12.24_00_01_30_TAI.magnetogram_processed.npy,2.5049924850463867,1.9982953071594238,1.9982948303222656,4.76837158203125e-07
1394,hmi.m_45s.2024.12.04_00_01_30_TAI.magnetogram_processed.npy,2.058035135269165,1.8168222904205322,1.8168226480484009,3.5762786865234375e-07
675,hmi.m_45s.2021.07.20_00_01_30_TAI.magnetogram_processed.npy,1.467043161392212,1.4070863723754883,1.4070861339569092,2.384185791015625e-07
1596,hmi.m_45s.2025.09.01_00_01_30_TAI.magnetogram_processed.npy,2.4043679237365723,1.960817575454712,1.960816740989685,8.344650268554688e-07
1425,hmi.m_45s.2025.01.13_00_01_30_TAI.magnetogram_processed.npy,1.987212896347046,1.6287012100219727,1.628700613975525,5.960464477539062e-07
1118,hmi.m_45s.2023.09.26_00_01_30_TAI.magnetogram_processed.npy,1.9233942031860352,1.704662799835205,1.7046626806259155,1.1920928955078125e-07
1133,hmi.m_45s.2023.10.27_00_01_30_TAI.magnetogram_processed.npy,1.619100570678711,1.5378168821334839,1.537817120552063,2.384185791015625e-07
1447,hmi.m_45s.2025.02.06_00_01_30_TAI.magnetogram_processed.npy,2.441352605819702,1.8189436197280884,1.8189431428909302,4.76837158203125e-07
1064,hmi.m_45s.2023.06.19_00_01_30_TAI.magnetogram_processed.npy,2.094036340713501,1.8003149032592773,1.8003140687942505,8.344650268554688e-07
312,hmi.m_45s.2017.09.14_00_01_30_TAI.magnetogram_processed.npy,1.4214932918548584,1.3733410835266113,1.373340368270874,7.152557373046875e-07
1697,hmi.m_45s.2026.01.21_00_01_30_TAI.magnetogram_processed.npy,2.3309171199798584,1.8456751108169556,1.8456745147705078,5.960464477539062e-07
326,hmi.m_45s.2017.10.17_00_01_30_TAI.magnetogram_processed.npy,1.3686060905456543,1.376589298248291,1.3765896558761597,3.5762786865234375e-07
380,hmi.m_45s.2018.02.20_00_01_30_TAI.magnetogram_processed.npy,1.5854060649871826,1.3492250442504883,1.3492249250411987,1.1920928955078125e-07
777,hmi.m_45s.2022.01.05_00_01_30_TAI.magnetogram_processed.npy,1.4175474643707275,1.3642067909240723,1.3642067909240723,0.0
284,hmi.m_45s.2017.07.06_00_01_30_TAI.magnetogram_processed.npy,1.3481974601745605,1.3651961088180542,1.3651962280273438,1.1920928955078125e-07
1625,hmi.m_45s.2025.10.15_00_01_30_TAI.magnetogram_processed.npy,2.095085382461548,1.7615658044815063,1.7615655660629272,2.384185791015625e-07
1208,hmi.m_45s.2024.03.03_00_01_30_TAI.magnetogram_processed.npy,2.0939886569976807,1.636764407157898,1.6367639303207397,4.76837158203125e-07
750,hmi.m_45s.2021.11.25_00_01_30_TAI.magnetogram_processed.npy,1.4164984226226807,1.412623643875122,1.4126235246658325,1.1920928955078125e-07
340,hmi.m_45s.2017.11.14_00_01_30_TAI.magnetogram_processed.npy,1.4693617820739746,1.3987880945205688,1.3987886905670166,5.960464477539062e-07
829,hmi.m_45s.2022.04.22_00_01_30_TAI.magnetogram_processed.npy,1.9859492778778076,1.6859486103057861,1.685948371887207,2.384185791015625e-07
404,hmi.m_45s.2018.04.08_00_01_30_TAI.magnetogram_processed.npy,1.56746506690979,1.3424477577209473,1.342448115348816,3.5762786865234375e-07
1126,hmi.m_45s.2023.10.08_00_01_30_TAI.magnetogram_processed.npy,1.9267916679382324,1.7364692687988281,1.73646879196167,4.76837158203125e-07
984,hmi.m_45s.2023.01.30_00_01_30_TAI.magnetogram_processed.npy,1.9832253456115723,1.6035747528076172,1.6035747528076172,0.0
1283,hmi.m_45s.2024.06.20_00_01_30_TAI.magnetogram_processed.npy,2.0997941493988037,1.7226924896240234,1.7226923704147339,1.1920928955078125e-07
256,hmi.m_45s.2017.05.28_00_01_30_TAI.magnetogram_processed.npy,1.3774454593658447,1.3881773948669434,1.3881773948669434,0.0
110,hmi.m_45s.2016.08.30_00_01_30_TAI.magnetogram_processed.npy,1.4910459518432617,1.467339277267456,1.4673397541046143,4.76837158203125e-07
161,hmi.m_45s.2016.11.29_00_01_30_TAI.magnetogram_processed.npy,1.6231358051300049,1.5055911540985107,1.5055917501449585,5.960464477539062e-07
1006,hmi.m_45s.2023.03.06_00_01_30_TAI.magnetogram_processed.npy,2.3186087608337402,1.8304744958877563,1.8304741382598877,3.5762786865234375e-07
488,hmi.m_45s.2018.08.19_00_01_30_TAI.magnetogram_processed.npy,1.2437105178833008,1.3488192558288574,1.348819613456726,3.5762786865234375e-07
299,hmi.m_45s.2017.08.14_00_01_30_TAI.magnetogram_processed.npy,1.4126777648925781,1.345725417137146,1.345725655555725,2.384185791015625e-07
1740,hmi.m_45s.2026.03.20_00_01_30_TAI.magnetogram_processed.npy,1.878678798675537,1.475477695465088,1.4754774570465088,2.384185791015625e-07
757,hmi.m_45s.2021.12.06_00_01_30_TAI.magnetogram_processed.npy,1.3146698474884033,1.3682169914245605,1.3682172298431396,2.384185791015625e-07
1362,hmi.m_45s.2024.10.23_00_01_30_TAI.magnetogram_processed.npy,1.873779296875,1.7434242963790894,1.743424415588379,1.1920928955078125e-07
1275,hmi.m_45s.2024.06.13_00_01_30_TAI.magnetogram_processed.npy,2.142089605331421,1.8112239837646484,1.8112233877182007,5.960464477539062e-07
167,hmi.m_45s.2016.12.15_00_01_30_TAI.magnetogram_processed.npy,1.4661669731140137,1.4132593870162964,1.4132593870162964,0.0
423,hmi.m_45s.2018.05.04_00_01_30_TAI.magnetogram_processed.npy,1.4258503913879395,1.341631531715393,1.3416318893432617,3.5762786865234375e-07
1370,hmi.m_45s.2024.11.06_00_01_30_TAI.magnetogram_processed.npy,2.3370087146759033,2.0451645851135254,2.0451643466949463,2.384185791015625e-07
1504,hmi.m_45s.2025.04.24_00_01_30_TAI.magnetogram_processed.npy,2.2143185138702393,1.8715234994888306,1.8715225458145142,9.5367431640625e-07
768,hmi.m_45s.2021.12.22_00_01_30_TAI.magnetogram_processed.npy,1.7675161361694336,1.6618833541870117,1.6618826389312744,7.152557373046875e-07
411,hmi.m_45s.2018.04.19_00_01_30_TAI.magnetogram_processed.npy,1.5239477157592773,1.3533456325531006,1.3533458709716797,2.384185791015625e-07
453,hmi.m_45s.2018.06.24_00_01_30_TAI.magnetogram_processed.npy,1.4488577842712402,1.4221508502960205,1.4221508502960205,0.0
1054,hmi.m_45s.2023.05.31_00_01_30_TAI.magnetogram_processed.npy,1.8259704113006592,1.6651610136032104,1.6651610136032104,0.0
1581,hmi.m_45s.2025.08.13_00_01_30_TAI.magnetogram_processed.npy,2.0168662071228027,1.7154713869094849,1.7154709100723267,4.76837158203125e-07
1041,hmi.m_45s.2023.05.15_00_01_30_TAI.magnetogram_processed.npy,1.8768489360809326,1.645202875137329,1.64520263671875,2.384185791015625e-07
1007,hmi.m_45s.2023.03.07_00_01_30_TAI.magnetogram_processed.npy,2.4387896060943604,1.8681892156600952,1.8681889772415161,2.384185791015625e-07
39,hmi.m_45s.2016.04.06_00_01_30_TAI.magnetogram_processed.npy,1.6188561916351318,1.4034287929534912,1.403428316116333,4.76837158203125e-07
1550,hmi.m_45s.2025.06.12_00_01_30_TAI.magnetogram_processed.npy,1.930147409439087,1.6285096406936646,1.628509759902954,1.1920928955078125e-07
1409,hmi.m_45s.2024.12.22_00_01_30_TAI.magnetogram_processed.npy,2.2361695766448975,1.8543022871017456,1.8543016910552979,5.960464477539062e-07
1383,hmi.m_45s.2024.11.25_00_01_30_TAI.magnetogram_processed.npy,2.2053539752960205,1.925847053527832,1.9258458614349365,1.1920928955078125e-06
43,hmi.m_45s.2016.04.11_00_01_30_TAI.magnetogram_processed.npy,1.685953140258789,1.4624351263046265,1.4624348878860474,2.384185791015625e-07
484,hmi.m_45s.2018.08.15_00_01_30_TAI.magnetogram_processed.npy,1.434868574142456,1.3604669570922852,1.3604673147201538,3.5762786865234375e-07
1628,hmi.m_45s.2025.10.17_00_01_30_TAI.magnetogram_processed.npy,1.9766390323638916,1.7928792238235474,1.7928786277770996,5.960464477539062e-07
919,hmi.m_45s.2022.10.12_00_01_30_TAI.magnetogram_processed.npy,1.8056809902191162,1.6246505975723267,1.624650001525879,5.960464477539062e-07
297,hmi.m_45s.2017.08.09_00_01_30_TAI.magnetogram_processed.npy,1.4719843864440918,1.4152103662490845,1.4152101278305054,2.384185791015625e-07
93,hmi.m_45s.2016.07.22_00_01_30_TAI.magnetogram_processed.npy,1.4044761657714844,1.4242274761199951,1.4242273569107056,1.1920928955078125e-07
240,hmi.m_45s.2017.04.23_00_01_30_TAI.magnetogram_processed.npy,1.6602873802185059,1.4519898891448975,1.4519898891448975,0.0
788,hmi.m_45s.2022.01.25_00_01_30_TAI.magnetogram_processed.npy,1.6558647155761719,1.4806808233261108,1.4806805849075317,2.384185791015625e-07
915,hmi.m_45s.2022.10.03_00_01_30_TAI.magnetogram_processed.npy,1.7937839031219482,1.6866543292999268,1.6866542100906372,1.1920928955078125e-07
638,hmi.m_45s.2021.05.08_00_01_30_TAI.magnetogram_processed.npy,1.394188404083252,1.3691234588623047,1.3691233396530151,1.1920928955078125e-07
371,hmi.m_45s.2018.01.20_00_01_30_TAI.magnetogram_processed.npy,1.4514744281768799,1.3551206588745117,1.35512113571167,4.76837158203125e-07
462,hmi.m_45s.2018.07.12_00_01_30_TAI.magnetogram_processed.npy,1.4415323734283447,1.3852578401565552,1.3852579593658447,1.1920928955078125e-07
