source_row,processed_file,target_si,mc_si,onnx_si,pytorch_si,activity_band_target,mc_si_residual,mc_si_absolute_error,onnx_si_residual,onnx_si_absolute_error,train_mean_si
1512,hmi.m_45s.2025.05.08_00_01_30_TAI.magnetogram_processed.npy,2.0009100437164307,1.8549296855926514,1.6261882781982422,1.6261885166168213,high,-0.1459803581237793,0.1459803581237793,-0.37472176551818848,0.37472176551818848,1.7683212412299711
966,hmi.m_45s.2023.01.01_00_01_30_TAI.magnetogram_processed.npy,1.9275903701782227,1.9511646032333374,1.6874362230300903,1.6874363422393799,high,0.023574233055114746,0.023574233055114746,-0.24015414714813232,0.24015414714813232,1.7683212412299711
59,hmi.m_45s.2016.05.18_00_01_30_TAI.magnetogram_processed.npy,1.5886783599853516,1.6798820495605469,1.4947675466537476,1.4947676658630371,medium,0.091203689575195312,0.091203689575195312,-0.093910813331604004,0.093910813331604004,1.7683212412299711
85,hmi.m_45s.2016.07.05_00_01_30_TAI.magnetogram_processed.npy,1.3241410255432129,1.4726243019104004,1.3765952587127686,1.3765952587127686,low,0.1484832763671875,0.1484832763671875,0.052454233169555664,0.052454233169555664,1.7683212412299711
273,hmi.m_45s.2017.06.17_00_01_30_TAI.magnetogram_processed.npy,1.4247238636016846,1.5213521718978882,1.4443544149398804,1.444354772567749,medium,0.096628308296203613,0.096628308296203613,0.019630551338195801,0.019630551338195801,1.7683212412299711
1306,hmi.m_45s.2024.07.28_00_01_30_TAI.magnetogram_processed.npy,2.2808194160461426,2.2997329235076904,1.907862663269043,1.9078627824783325,high,0.018913507461547852,0.018913507461547852,-0.37295675277709961,0.37295675277709961,1.7683212412299711
1381,hmi.m_45s.2024.11.22_00_01_30_TAI.magnetogram_processed.npy,1.9715011119842529,2.2000312805175781,1.771309494972229,1.7713093757629395,high,0.2285301685333252,0.2285301685333252,-0.20019161701202393,0.20019161701202393,1.7683212412299711
68,hmi.m_45s.2016.06.05_00_01_30_TAI.magnetogram_processed.npy,1.4080345630645752,1.5076059103012085,1.425520658493042,1.4255204200744629,low,0.099571347236633301,0.099571347236633301,0.017486095428466797,0.017486095428466797,1.7683212412299711
1675,hmi.m_45s.2025.12.13_00_01_30_TAI.magnetogram_processed.npy,1.7235636711120605,1.7609360218048096,1.5441442728042603,1.5441445112228394,medium,0.037372350692749023,0.037372350692749023,-0.17941939830780029,0.17941939830780029,1.7683212412299711
748,hmi.m_45s.2021.11.23_00_01_30_TAI.magnetogram_processed.npy,1.3445377349853516,1.5372235774993896,1.3906518220901489,1.3906519412994385,low,0.19268584251403809,0.19268584251403809,0.046114087104797363,0.046114087104797363,1.7683212412299711
724,hmi.m_45s.2021.10.12_00_01_30_TAI.magnetogram_processed.npy,1.3880252838134766,1.5273387432098389,1.4323714971542358,1.432371973991394,low,0.1393134593963623,0.1393134593963623,0.044346213340759277,0.044346213340759277,1.7683212412299711
885,hmi.m_45s.2022.08.10_00_01_30_TAI.magnetogram_processed.npy,1.7548441886901855,1.7381317615509033,1.5745035409927368,1.5745036602020264,high,-0.016712427139282227,0.016712427139282227,-0.18034064769744873,0.18034064769744873,1.7683212412299711
533,hmi.m_45s.2018.10.26_00_01_30_TAI.magnetogram_processed.npy,1.2508392333984375,1.3524928092956543,1.3503321409225464,1.350332498550415,low,0.1016535758972168,0.1016535758972168,0.099492907524108887,0.099492907524108887,1.7683212412299711
1567,hmi.m_45s.2025.07.28_00_01_30_TAI.magnetogram_processed.npy,2.0891845226287842,2.1099910736083984,1.800808310508728,1.8008081912994385,high,0.020806550979614258,0.020806550979614258,-0.28837621212005615,0.28837621212005615,1.7683212412299711
466,hmi.m_45s.2018.07.18_00_01_30_TAI.magnetogram_processed.npy,1.435321569442749,1.4086471796035767,1.3679109811782837,1.3679113388061523,medium,-0.026674389839172363,0.026674389839172363,-0.067410588264465332,0.067410588264465332,1.7683212412299711
1448,hmi.m_45s.2025.02.07_00_01_30_TAI.magnetogram_processed.npy,2.2922098636627197,2.0561642646789551,1.7158166170120239,1.7158167362213135,high,-0.23604559898376465,0.23604559898376465,-0.5763932466506958,0.5763932466506958,1.7683212412299711
633,hmi.m_45s.2021.04.27_00_01_30_TAI.magnetogram_processed.npy,1.5226006507873535,1.555612325668335,1.4469715356826782,1.4469718933105469,medium,0.033011674880981445,0.033011674880981445,-0.075629115104675293,0.075629115104675293,1.7683212412299711
546,hmi.m_45s.2018.11.17_00_01_30_TAI.magnetogram_processed.npy,1.2875139713287354,1.4502561092376709,1.3712871074676514,1.3712873458862305,low,0.16274213790893555,0.16274213790893555,0.083773136138916016,0.083773136138916016,1.7683212412299711
595,hmi.m_45s.2021.02.27_00_01_30_TAI.magnetogram_processed.npy,1.6812920570373535,1.4890252351760864,1.3818304538726807,1.3818304538726807,medium,-0.19226682186126709,0.19226682186126709,-0.29946160316467285,0.29946160316467285,1.7683212412299711
1685,hmi.m_45s.2025.12.27_00_01_30_TAI.magnetogram_processed.npy,2.1649718284606934,2.0577168464660645,1.7816972732543945,1.7816979885101318,high,-0.10725498199462891,0.10725498199462891,-0.38327455520629883,0.38327455520629883,1.7683212412299711
1352,hmi.m_45s.2024.10.07_00_01_30_TAI.magnetogram_processed.npy,2.3447811603546143,2.4236502647399902,1.9815164804458618,1.9815170764923096,high,0.078869104385375977,0.078869104385375977,-0.36326467990875244,0.36326467990875244,1.7683212412299711
1196,hmi.m_45s.2024.02.20_00_01_30_TAI.magnetogram_processed.npy,2.0726561546325684,1.7746803760528564,1.6078612804412842,1.6078616380691528,high,-0.29797577857971191,0.29797577857971191,-0.46479487419128418,0.46479487419128418,1.7683212412299711
626,hmi.m_45s.2021.04.14_00_01_30_TAI.magnetogram_processed.npy,1.477283239364624,1.3875353336334229,1.364472508430481,1.3644720315933228,medium,-0.089747905731201172,0.089747905731201172,-0.11281073093414307,0.11281073093414307,1.7683212412299711
617,hmi.m_45s.2021.04.03_00_01_30_TAI.magnetogram_processed.npy,1.4928042888641357,1.3527901172637939,1.3384968042373657,1.3384966850280762,medium,-0.1400141716003418,0.1400141716003418,-0.15430748462677002,0.15430748462677002,1.7683212412299711
761,hmi.m_45s.2021.12.11_00_01_30_TAI.magnetogram_processed.npy,1.2998342514038086,1.4163932800292969,1.3575048446655273,1.3575046062469482,low,0.11655902862548828,0.11655902862548828,0.05767059326171875,0.05767059326171875,1.7683212412299711
1152,hmi.m_45s.2023.12.08_00_01_30_TAI.magnetogram_processed.npy,1.8188118934631348,1.9963365793228149,1.6613016128540039,1.6613017320632935,high,0.17752468585968018,0.17752468585968018,-0.15751028060913086,0.15751028060913086,1.7683212412299711
1209,hmi.m_45s.2024.03.04_00_01_30_TAI.magnetogram_processed.npy,2.0141005516052246,1.7722415924072266,1.597143292427063,1.5971435308456421,high,-0.24185895919799805,0.24185895919799805,-0.41695725917816162,0.41695725917816162,1.7683212412299711
841,hmi.m_45s.2022.05.17_00_01_30_TAI.magnetogram_processed.npy,1.9435763359069824,2.0040507316589355,1.7493836879730225,1.7493836879730225,high,0.060474395751953125,0.060474395751953125,-0.19419264793395996,0.19419264793395996,1.7683212412299711
663,hmi.m_45s.2021.07.02_00_01_30_TAI.magnetogram_processed.npy,1.6411066055297852,1.6319465637207031,1.5212482213973999,1.521248459815979,medium,-0.0091600418090820312,0.0091600418090820312,-0.11985838413238525,0.11985838413238525,1.7683212412299711
705,hmi.m_45s.2021.09.23_00_01_30_TAI.magnetogram_processed.npy,1.4998435974121094,1.5873038768768311,1.4838539361953735,1.4838539361953735,medium,0.08746027946472168,0.08746027946472168,-0.01598966121673584,0.01598966121673584,1.7683212412299711
1472,hmi.m_45s.2025.03.03_00_01_30_TAI.magnetogram_processed.npy,2.3566722869873047,2.1964831352233887,1.7914481163024902,1.7914483547210693,high,-0.16018915176391602,0.16018915176391602,-0.56522417068481445,0.56522417068481445,1.7683212412299711
65,hmi.m_45s.2016.06.01_00_01_30_TAI.magnetogram_processed.npy,1.4202415943145752,1.5735578536987305,1.4308940172195435,1.430894136428833,medium,0.15331625938415527,0.15331625938415527,0.010652422904968262,0.010652422904968262,1.7683212412299711
876,hmi.m_45s.2022.07.25_00_01_30_TAI.magnetogram_processed.npy,1.6164898872375488,1.6698195934295654,1.5204930305480957,1.5204932689666748,medium,0.053329706192016602,0.053329706192016602,-0.095996856689453125,0.095996856689453125,1.7683212412299711
348,hmi.m_45s.2017.11.30_00_01_30_TAI.magnetogram_processed.npy,1.2632846832275391,1.3867051601409912,1.3467961549758911,1.3467962741851807,low,0.12342047691345215,0.12342047691345215,0.083511471748352051,0.083511471748352051,1.7683212412299711
1400,hmi.m_45s.2024.12.12_00_01_30_TAI.magnetogram_processed.npy,2.0725727081298828,2.0985207557678223,1.7771209478378296,1.7771207094192505,high,0.025948047637939453,0.025948047637939453,-0.29545176029205322,0.29545176029205322,1.7683212412299711
1700,hmi.m_45s.2026.01.26_00_01_30_TAI.magnetogram_processed.npy,2.2564470767974854,2.0725569725036621,1.7726871967315674,1.7726880311965942,high,-0.18389010429382324,0.18389010429382324,-0.48375988006591797,0.48375988006591797,1.7683212412299711
363,hmi.m_45s.2018.01.04_00_01_30_TAI.magnetogram_processed.npy,1.3659656047821045,1.3722841739654541,1.3542138338088989,1.3542137145996094,low,0.0063185691833496094,0.0063185691833496094,-0.011751770973205566,0.011751770973205566,1.7683212412299711
1260,hmi.m_45s.2024.05.26_00_01_30_TAI.magnetogram_processed.npy,1.7862141132354736,1.8350540399551392,1.5775758028030396,1.5775763988494873,high,0.048839926719665527,0.048839926719665527,-0.20863831043243408,0.20863831043243408,1.7683212412299711
1031,hmi.m_45s.2023.04.18_00_01_30_TAI.magnetogram_processed.npy,2.0826637744903564,2.0152983665466309,1.7631769180297852,1.7631770372390747,high,-0.067365407943725586,0.067365407943725586,-0.31948685646057129,0.31948685646057129,1.7683212412299711
1221,hmi.m_45s.2024.03.26_00_01_30_TAI.magnetogram_processed.npy,2.4287819862365723,2.1711733341217041,1.8402434587478638,1.8402433395385742,high,-0.25760865211486816,0.25760865211486816,-0.5885385274887085,0.5885385274887085,1.7683212412299711
1738,hmi.m_45s.2026.03.16_00_01_30_TAI.magnetogram_processed.npy,1.9482195377349854,1.8349368572235107,1.5275489091873169,1.5275490283966064,high,-0.11328268051147461,0.11328268051147461,-0.42067062854766846,0.42067062854766846,1.7683212412299711
972,hmi.m_45s.2023.01.12_00_01_30_TAI.magnetogram_processed.npy,2.2483646869659424,2.0806078910827637,1.8203436136245728,1.8203439712524414,high,-0.16775679588317871,0.16775679588317871,-0.42802107334136963,0.42802107334136963,1.7683212412299711
1028,hmi.m_45s.2023.04.13_00_01_30_TAI.magnetogram_processed.npy,2.0414233207702637,1.9526097774505615,1.7409948110580444,1.7409951686859131,high,-0.088813543319702148,0.088813543319702148,-0.30042850971221924,0.30042850971221924,1.7683212412299711
1559,hmi.m_45s.2025.07.03_00_01_30_TAI.magnetogram_processed.npy,1.9172906875610352,1.9359153509140015,1.6386133432388306,1.6386137008666992,high,0.018624663352966309,0.018624663352966309,-0.27867734432220459,0.27867734432220459,1.7683212412299711
1172,hmi.m_45s.2024.01.15_00_01_30_TAI.magnetogram_processed.npy,2.2366642951965332,2.2141940593719482,1.8432354927062988,1.8432357311248779,high,-0.022470235824584961,0.022470235824584961,-0.39342880249023438,0.39342880249023438,1.7683212412299711
818,hmi.m_45s.2022.04.05_00_01_30_TAI.magnetogram_processed.npy,1.9301354885101318,1.8354091644287109,1.5886881351470947,1.5886881351470947,high,-0.094726324081420898,0.094726324081420898,-0.34144735336303711,0.34144735336303711,1.7683212412299711
394,hmi.m_45s.2018.03.30_00_01_30_TAI.magnetogram_processed.npy,1.6829490661621094,1.3965641260147095,1.3536974191665649,1.3536975383758545,medium,-0.2863849401473999,0.2863849401473999,-0.32925164699554443,0.32925164699554443,1.7683212412299711
835,hmi.m_45s.2022.05.05_00_01_30_TAI.magnetogram_processed.npy,1.6541838645935059,1.7403303384780884,1.5506371259689331,1.5506367683410645,medium,0.08614647388458252,0.08614647388458252,-0.10354673862457275,0.10354673862457275,1.7683212412299711
131,hmi.m_45s.2016.10.05_00_01_30_TAI.magnetogram_processed.npy,1.4796793460845947,1.6189594268798828,1.4773197174072266,1.4773194789886475,medium,0.13928008079528809,0.13928008079528809,-0.0023596286773681641,0.0023596286773681641,1.7683212412299711
1192,hmi.m_45s.2024.02.15_00_01_30_TAI.magnetogram_processed.npy,2.3752093315124512,2.1309876441955566,1.8014122247695923,1.8014123439788818,high,-0.24422168731689453,0.24422168731689453,-0.57379710674285889,0.57379710674285889,1.7683212412299711
316,hmi.m_45s.2017.10.01_00_01_30_TAI.magnetogram_processed.npy,1.598513126373291,1.6666771173477173,1.5185470581054688,1.5185471773147583,medium,0.06816399097442627,0.06816399097442627,-0.079966068267822266,0.079966068267822266,1.7683212412299711
480,hmi.m_45s.2018.08.06_00_01_30_TAI.magnetogram_processed.npy,1.4463722705841064,1.3585894107818604,1.3653489351272583,1.3653490543365479,medium,-0.087782859802246094,0.087782859802246094,-0.081023335456848145,0.081023335456848145,1.7683212412299711
307,hmi.m_45s.2017.08.28_00_01_30_TAI.magnetogram_processed.npy,1.4797210693359375,1.4752373695373535,1.4149019718170166,1.4149019718170166,medium,-0.0044836997985839844,0.0044836997985839844,-0.064819097518920898,0.064819097518920898,1.7683212412299711
904,hmi.m_45s.2022.09.04_00_01_30_TAI.magnetogram_processed.npy,1.6978442668914795,1.7415081262588501,1.5473436117172241,1.5473439693450928,medium,0.043663859367370605,0.043663859367370605,-0.15050065517425537,0.15050065517425537,1.7683212412299711
1321,hmi.m_45s.2024.08.23_00_01_30_TAI.magnetogram_processed.npy,2.4405896663665771,2.4418966770172119,2.0134677886962891,2.0134682655334473,high,0.0013070106506347656,0.0013070106506347656,-0.42712187767028809,0.42712187767028809,1.7683212412299711
526,hmi.m_45s.2018.10.18_00_01_30_TAI.magnetogram_processed.npy,1.2943089008331299,1.4159412384033203,1.3695948123931885,1.3695945739746094,low,0.12163233757019043,0.12163233757019043,0.075285911560058594,0.075285911560058594,1.7683212412299711
1725,hmi.m_45s.2026.03.03_00_01_30_TAI.magnetogram_processed.npy,2.2716104984283447,2.0008704662322998,1.7121822834014893,1.7121825218200684,high,-0.27074003219604492,0.27074003219604492,-0.55942821502685547,0.55942821502685547,1.7683212412299711
1014,hmi.m_45s.2023.03.25_00_01_30_TAI.magnetogram_processed.npy,2.2369503974914551,2.0630679130554199,1.7880998849868774,1.7881007194519043,high,-0.17388248443603516,0.17388248443603516,-0.44885051250457764,0.44885051250457764,1.7683212412299711
87,hmi.m_45s.2016.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3107776641845703,1.472216010093689,1.3931276798248291,1.3931280374526978,low,0.16143834590911865,0.16143834590911865,0.082350015640258789,0.082350015640258789,1.7683212412299711
800,hmi.m_45s.2022.03.11_00_01_30_TAI.magnetogram_processed.npy,1.8971264362335205,1.702074408531189,1.5768202543258667,1.5768202543258667,high,-0.19505202770233154,0.19505202770233154,-0.32030618190765381,0.32030618190765381,1.7683212412299711
719,hmi.m_45s.2021.10.09_00_01_30_TAI.magnetogram_processed.npy,1.4110684394836426,1.5548855066299438,1.4298909902572632,1.4298915863037109,medium,0.14381706714630127,0.14381706714630127,0.018822550773620605,0.018822550773620605,1.7683212412299711
378,hmi.m_45s.2018.02.17_00_01_30_TAI.magnetogram_processed.npy,1.5830099582672119,1.4078103303909302,1.3382899761199951,1.338289737701416,medium,-0.17519962787628174,0.17519962787628174,-0.2447199821472168,0.2447199821472168,1.7683212412299711
78,hmi.m_45s.2016.06.19_00_01_30_TAI.magnetogram_processed.npy,1.4405786991119385,1.6430460214614868,1.4749959707260132,1.4749958515167236,medium,0.20246732234954834,0.20246732234954834,0.034417271614074707,0.034417271614074707,1.7683212412299711
1546,hmi.m_45s.2025.06.10_00_01_30_TAI.magnetogram_processed.npy,1.8807113170623779,1.8016922473907471,1.5851223468780518,1.5851223468780518,high,-0.079019069671630859,0.079019069671630859,-0.29558897018432617,0.29558897018432617,1.7683212412299711
1319,hmi.m_45s.2024.08.22_00_01_30_TAI.magnetogram_processed.npy,2.3671448230743408,2.2542030811309814,1.9379295110702515,1.9379298686981201,high,-0.11294174194335938,0.11294174194335938,-0.42921531200408936,0.42921531200408936,1.7683212412299711
30,hmi.m_45s.2016.03.29_00_01_30_TAI.magnetogram_processed.npy,1.6217648983001709,1.4514162540435791,1.3874297142028809,1.38742995262146,medium,-0.1703486442565918,0.1703486442565918,-0.23433518409729004,0.23433518409729004,1.7683212412299711
58,hmi.m_45s.2016.05.17_00_01_30_TAI.magnetogram_processed.npy,1.5255391597747803,1.6334469318389893,1.491179347038269,1.4911799430847168,medium,0.10790777206420898,0.10790777206420898,-0.03435981273651123,0.03435981273651123,1.7683212412299711
285,hmi.m_45s.2017.07.07_00_01_30_TAI.magnetogram_processed.npy,1.3710319995880127,1.4499939680099487,1.3815205097198486,1.3815203905105591,low,0.078961968421936035,0.078961968421936035,0.010488510131835938,0.010488510131835938,1.7683212412299711
982,hmi.m_45s.2023.01.29_00_01_30_TAI.magnetogram_processed.npy,1.9269287586212158,1.8242584466934204,1.5784975290298462,1.5784974098205566,high,-0.10267031192779541,0.10267031192779541,-0.34843122959136963,0.34843122959136963,1.7683212412299711
271,hmi.m_45s.2017.06.13_00_01_30_TAI.magnetogram_processed.npy,1.3165652751922607,1.4002707004547119,1.3567450046539307,1.3567450046539307,low,0.083705425262451172,0.083705425262451172,0.040179729461669922,0.040179729461669922,1.7683212412299711
259,hmi.m_45s.2017.06.01_00_01_30_TAI.magnetogram_processed.npy,1.3735413551330566,1.4164993762969971,1.3798573017120361,1.3798573017120361,low,0.04295802116394043,0.04295802116394043,0.0063159465789794922,0.0063159465789794922,1.7683212412299711
373,hmi.m_45s.2018.01.24_00_01_30_TAI.magnetogram_processed.npy,1.4941275119781494,1.3860286474227905,1.3490668535232544,1.3490667343139648,medium,-0.10809886455535889,0.10809886455535889,-0.14506065845489502,0.14506065845489502,1.7683212412299711
459,hmi.m_45s.2018.07.08_00_01_30_TAI.magnetogram_processed.npy,1.370537281036377,1.3163697719573975,1.3465015888214111,1.3465015888214111,low,-0.054167509078979492,0.054167509078979492,-0.02403569221496582,0.02403569221496582,1.7683212412299711
866,hmi.m_45s.2022.07.13_00_01_30_TAI.magnetogram_processed.npy,2.0921528339385986,1.9820568561553955,1.7351375818252563,1.735137939453125,high,-0.11009597778320312,0.11009597778320312,-0.35701525211334229,0.35701525211334229,1.7683212412299711
433,hmi.m_45s.2018.05.23_00_01_30_TAI.magnetogram_processed.npy,1.4034152030944824,1.4453344345092773,1.3611496686935425,1.3611496686935425,low,0.041919231414794922,0.041919231414794922,-0.042265534400939941,0.042265534400939941,1.7683212412299711
1255,hmi.m_45s.2024.05.11_00_01_30_TAI.magnetogram_processed.npy,2.0628452301025391,2.0086169242858887,1.7496269941329956,1.7496271133422852,high,-0.054228305816650391,0.054228305816650391,-0.31321823596954346,0.31321823596954346,1.7683212412299711
754,hmi.m_45s.2021.11.30_00_01_30_TAI.magnetogram_processed.npy,1.4132559299468994,1.5214043855667114,1.4748576879501343,1.4748579263687134,medium,0.10814845561981201,0.10814845561981201,0.061601758003234863,0.061601758003234863,1.7683212412299711
311,hmi.m_45s.2017.09.13_00_01_30_TAI.magnetogram_processed.npy,1.4508068561553955,1.4797933101654053,1.3814698457717896,1.3814697265625,medium,0.028986454010009766,0.028986454010009766,-0.069337010383605957,0.069337010383605957,1.7683212412299711
842,hmi.m_45s.2022.05.18_00_01_30_TAI.magnetogram_processed.npy,2.0181119441986084,2.0650925636291504,1.7876242399215698,1.7876251935958862,high,0.046980619430541992,0.046980619430541992,-0.23048770427703857,0.23048770427703857,1.7683212412299711
636,hmi.m_45s.2021.05.06_00_01_30_TAI.magnetogram_processed.npy,1.4042139053344727,1.3266618251800537,1.3488855361938477,1.3488855361938477,low,-0.077552080154418945,0.077552080154418945,-0.055328369140625,0.055328369140625,1.7683212412299711
1376,hmi.m_45s.2024.11.11_00_01_30_TAI.magnetogram_processed.npy,2.206796407699585,2.2202949523925781,1.9020698070526123,1.9020700454711914,high,0.013498544692993164,0.013498544692993164,-0.30472660064697266,0.30472660064697266,1.7683212412299711
248,hmi.m_45s.2017.05.21_00_01_30_TAI.magnetogram_processed.npy,1.5799999237060547,1.5182769298553467,1.4389688968658447,1.4389688968658447,medium,-0.061722993850708008,0.061722993850708008,-0.14103102684020996,0.14103102684020996,1.7683212412299711
1460,hmi.m_45s.2025.02.22_00_01_30_TAI.magnetogram_processed.npy,2.3602485656738281,2.0850381851196289,1.8178750276565552,1.817875862121582,high,-0.27521038055419922,0.27521038055419922,-0.54237353801727295,0.54237353801727295,1.7683212412299711
336,hmi.m_45s.2017.10.31_00_01_30_TAI.magnetogram_processed.npy,1.389312744140625,1.5385153293609619,1.401166558265686,1.401166558265686,low,0.14920258522033691,0.14920258522033691,0.011853814125061035,0.011853814125061035,1.7683212412299711
698,hmi.m_45s.2021.09.13_00_01_30_TAI.magnetogram_processed.npy,1.458740234375,1.5770176649093628,1.4223030805587769,1.422303318977356,medium,0.11827743053436279,0.11827743053436279,-0.036437153816223145,0.036437153816223145,1.7683212412299711
942,hmi.m_45s.2022.11.12_00_01_30_TAI.magnetogram_processed.npy,1.6596853733062744,1.8119423389434814,1.585374116897583,1.5853742361068726,medium,0.15225696563720703,0.15225696563720703,-0.074311256408691406,0.074311256408691406,1.7683212412299711
1093,hmi.m_45s.2023.08.06_00_01_30_TAI.magnetogram_processed.npy,2.0749747753143311,2.1266942024230957,1.7909493446350098,1.7909500598907471,high,0.051719427108764648,0.051719427108764648,-0.28402543067932129,0.28402543067932129,1.7683212412299711
230,hmi.m_45s.2017.03.30_00_01_30_TAI.magnetogram_processed.npy,1.7347872257232666,1.6344543695449829,1.4709066152572632,1.4709070920944214,medium,-0.10033285617828369,0.10033285617828369,-0.26388061046600342,0.26388061046600342,1.7683212412299711
1148,hmi.m_45s.2023.11.29_00_01_30_TAI.magnetogram_processed.npy,2.1407723426818848,2.2806668281555176,1.8746069669723511,1.8746069669723511,high,0.13989448547363281,0.13989448547363281,-0.26616537570953369,0.26616537570953369,1.7683212412299711
627,hmi.m_45s.2021.04.15_00_01_30_TAI.magnetogram_processed.npy,1.4978647232055664,1.4034945964813232,1.3763561248779297,1.3763563632965088,medium,-0.094370126724243164,0.094370126724243164,-0.12150859832763672,0.12150859832763672,1.7683212412299711
439,hmi.m_45s.2018.05.27_00_01_30_TAI.magnetogram_processed.npy,1.4149248600006104,1.3890398740768433,1.3830025196075439,1.3830026388168335,medium,-0.02588498592376709,0.02588498592376709,-0.031922340393066406,0.031922340393066406,1.7683212412299711
44,hmi.m_45s.2016.04.12_00_01_30_TAI.magnetogram_processed.npy,1.7225325107574463,1.6197640895843506,1.4875277280807495,1.4875278472900391,medium,-0.1027684211730957,0.1027684211730957,-0.23500478267669678,0.23500478267669678,1.7683212412299711
1744,hmi.m_45s.2026.03.22_00_01_30_TAI.magnetogram_processed.npy,1.8129885196685791,1.6952884197235107,1.5118123292922974,1.511812686920166,high,-0.11770009994506836,0.11770009994506836,-0.30117619037628174,0.30117619037628174,1.7683212412299711
1100,hmi.m_45s.2023.08.29_00_01_30_TAI.magnetogram_processed.npy,1.9019663333892822,1.9289455413818359,1.6576430797576904,1.65764319896698,high,0.026979207992553711,0.026979207992553711,-0.2443232536315918,0.2443232536315918,1.7683212412299711
850,hmi.m_45s.2022.06.04_00_01_30_TAI.magnetogram_processed.npy,1.4944016933441162,1.5502446889877319,1.4650501012802124,1.4650506973266602,medium,0.055842995643615723,0.055842995643615723,-0.029351592063903809,0.029351592063903809,1.7683212412299711
